Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
53386,1,1,0,0,0,0,1,1,1,1,-171.652433,-153.992385,-14.1888706,-19.3346684,1,1,1,1,1,1,1,1,73.88997,11.7645425,9.56332416,4.89836426,2.8007353,22.3321047,0.588514924,143.418691,6.18697268,1.23808016,1.57381101,0.933066615,2.2324729,0.641233187,0.74757614,3.58780685,5.75269053
53386.9,1,1,0,0,0,0,1,1,1,1,-176.741712,-154.004604,-14.1889336,-19.3346815,1,1,1,1,1,1,1,1,73.88997,11.7636577,9.56358585,4.89824979,2.80096961,22.3359553,0.588522739,143.466181,6.1862425,1.23810133,1.57374344,0.933092993,2.23257616,0.64124415,0.747528249,3.58737897,5.75252466
53389,1,1,0,0,0,0,1,1,1,1,-181.36204,-153.97865,-14.1888745,-19.33462,1,1,1,1,1,1,1,1,73.88997,11.7624202,9.56086107,4.89815985,2.80082401,22.3328195,0.588526541,143.482209,6.1865163,1.23808401,1.57381603,0.933092727,2.23239466,0.641261253,0.747555143,3.58802172,5.7527196
53389.9,1,1,0,0,0,0,1,1,1,1,-185.693329,-153.954319,-14.1888228,-19.3345622,1,1,1,1,1,1,1,1,73.88997,11.7613935,9.56272231,4.89827568,2.80076916,22.3324621,0.588508587,143.492514,6.18629384,1.23803784,1.57385928,0.933041304,2.23241275,0.641248974,0.747544291,3.58794466,5.75207667
53391,1,1,0,0,0,0,1,1,1,1,-189.753913,-153.93151,-14.1887744,-19.3345081,1,1,1,1,1,1,1,1,73.88997,11.7604881,9.56328304,4.89810534,2.80078067,22.3349641,0.58850732,143.423839,6.18646306,1.23802405,1.57382878,0.933027983,2.232326,0.641236257,0.747526362,3.58799362,5.7513535
53392,1,1,0,0,0,0,1,1,1,1,-193.559455,-153.910135,-14.1887466,-19.3344574,1,1,1,1,1,1,1,1,73.88997,11.7595932,9.56377278,4.8982784,2.80079827,22.3348016,0.588511967,143.486789,6.18645165,1.23796922,1.57379866,0.933077539,2.23238241,0.641242177,0.747558918,3.58721128,5.74991951
53393,1,1,0,0,0,0,1,1,1,1,-197.132089,-153.916212,-14.1889217,-19.3337447,1,1,1,1,1,1,1,1,73.511047,11.759109,9.56003155,4.89838334,2.80058091,22.3322022,0.588514713,143.362659,6.18604667,1.23801828,1.57385388,0.933054892,2.23229034,0.641227706,0.747534855,3.58724572,5.75008015
53394,1,1,0,0,0,0,1,1,1,1,-200.480805,-153.921913,-14.1890947,-19.3330765,1,1,1,1,1,1,1,1,73.511047,11.7579566,9.55986715,4.89809307,2.80065336,22.3273947,0.588513656,143.476484,6.18643074,1.23806028,1.5738087,0.933057024,2.23244309,0.64121762,0.747519992,3.58760469,5.74923603
53395.9,1,1,0,0,0,0,1,1,1,1,-203.620317,-153.927258,-14.1892556,-19.3324501,1,1,1,1,1,1,1,1,73.511047,11.7567096,9.559572,4.8985128,2.800759,22.3335181,0.588526752,143.523439,6.18690422,1.23800128,1.57378321,0.933023453,2.23227224,0.641228802,0.747489796,3.58760287,5.74902759
53397,1,1,0,0,0,0,3,-27.5561221,2.46377182,2.18117437,-206.563071,-153.932273,-14.1894141,-19.3318629,112.858005,68.8000556,299.925766,15.5065162,33.2526847,10.2777781,36.1532547,80.3891634,73.511047,11.7569884,9.56762115,4.90447068,2.80758599,22.3506214,0.596125898,143.595648,6.20104761,1.2415021,1.57608792,0.93511312,2.23471118,0.642548458,0.750286716,3.59599229,5.81704414
53398,1,1,0,0,0,0,3,-27.5561221,2.46163136,2.56474016,-209.321814,-153.936974,-14.1895639,-19.3313123,108.207401,53.0561257,299.523872,15.269853,33.2425779,10.2762213,34.9747845,80.3613633,73.511047,11.7569884,9.56762115,4.90447068,2.80758599,22.3506214,0.596125898,143.595648,6.20104761,1.2415021,1.57608792,0.93511312,2.23471118,0.642548458,0.750286716,3.59599229,5.81704414
53399,1,1,0,0,0,0,3,-45.1351444,2.44889452,2.95296468,-211.908652,-153.913481,-14.1896566,-19.3313874,94.4086676,43.9369176,293.455214,14.6621661,32.9904534,10.2606601,31.2593009,79.8617089,73.245801,11.8819047,9.58827468,4.9055097,2.81071683,22.3636762,0.598926936,143.651861,6.20316225,1.2418411,1.57603998,0.935247852,2.23433505,0.642693089,0.75054956,3.59727358,5.82850388
53400,1,1,0,0,0,0,3,-45.1351444,2.44125241,3.80812451,-214.33462,-153.891449,-14.1897321,-19.3314578,80.6395615,40.329252,266.140708,13.7644866,31.977468,10.2062938,27.8808784,76.9613806,73.245801,11.9031136,9.58813953,4.90454713,2.80998881,22.3630899,0.59775937,143.583609,6.20255142,1.24172862,1.57575546,0.935154472,2.23397389,0.642719208,0.75062308,3.59668788,5.83135605
53401,1,1,0,0,0,0,3,-45.1351444,2.43666715,4.4865785,-216.608785,-153.870796,-14.1898055,-19.3315238,69.3598188,37.5119404,225.271391,12.9591254,30.2892993,10.1458933,25.391045,70.2754388,73.245801,11.9066761,9.5907718,4.90455123,2.80977404,22.3572285,0.597314424,143.641533,6.20140443,1.24170388,1.5757056,0.935106984,2.23389293,0.642728207,0.750705823,3.59670698,5.8320415
53402.2,1,1,0,0,0,0,3,-45.1351444,2.43391599,5.58338199,-218.740994,-153.851433,-14.1898717,-19.3315857,60.7019656,35.0059793,193.436422,12.1958489,28.2793494,10.0779749,23.6964676,62.3527518,73.245801,11.9065148,9.59086569,4.90395334,2.80973938,22.359996,0.597077658,143.627191,6.20150556,1.24169263,1.57559274,0.935086442,2.23391584,0.642778251,0.750796137,3.59646327,5.83297655
53404,1,1,0,0,0,0,3,-27.580866,7.21943687,7.45118604,-220.955212,-153.87841,-14.1900558,-19.3319394,53.3788136,32.6592441,174.850514,11.427103,26.1702001,9.95815825,22.496083,55.2774155,184.118648,11.9074232,9.59290551,4.9039315,2.8093269,22.3567239,0.596871955,143.636369,6.2023491,1.24172252,1.57555872,0.935057096,2.23394779,0.64279142,0.750842479,3.59617231,5.83463087
53405,1,1,0,0,0,0,3,-27.580866,10.0907494,9.17733427,-223.030859,-153.903702,-14.190231,-19.3322709,48.3376287,30.9958423,166.113228,10.825637,24.3873216,9.85583075,21.7054937,50.7857497,184.118648,11.9078049,9.58896175,4.90351249,2.80909249,22.3520044,0.596717698,143.682279,6.20212579,1.24177072,1.57556336,0.935006676,2.23390199,0.642820833,0.750860685,3.59608684,5.83533259
53406,1,1,0,0,0,0,3,-27.580866,11.8135369,10.5548205,-224.977595,-153.927408,-14.1903838,-19.3325817,44.4581463,29.6386268,160.747622,10.3261013,22.9188145,9.7525306,21.1071694,47.4218571,184.118648,11.9097242,9.59181977,4.90456624,2.80918693,22.3490271,0.596594262,143.657599,6.20254378,1.2418035,1.57546983,0.935000808,2.23381784,0.642864734,0.750863285,3.59599229,5.83649366
53407,1,1,0,0,0,0,3,-27.580866,12.8472094,11.8554608,-226.801571,-153.94964,-14.1905422,-19.3328731,41.2420654,28.5076081,157.091765,9.86344835,21.5237274,9.62869954,20.6555571,44.9750977,184.118648,11.9112729,9.59144413,4.90376771,2.80895593,22.3544615,0.596458516,143.521721,6.20270412,1.2418141,1.57547292,0.934914111,2.23369428,0.642851564,0.750866359,3.5963287,5.83701757
53409,1,1,0,0,0,0,3,-27.580866,13.4674129,12.8290311,-228.511911,-153.970479,-14.1906857,-19.3331463,38.4839807,27.5401789,154.430769,9.48922256,20.2788907,9.52811338,20.2970272,42.9105665,184.118648,11.9124509,9.59125257,4.90366262,2.8089471,22.3542825,0.5963402,143.530313,6.20223458,1.24184527,1.57534539,0.934936785,2.23347167,0.642857051,0.750910102,3.5961414,5.83820883
53410,1,1,0,0,0,0,3,-27.6137663,15.140219,14.326386,-230.011422,-154.000114,-14.190721,-19.3335503,36.1995241,26.8012443,152.466623,9.13101413,19.1981906,9.43252483,19.9809376,41.1720523,214.243021,11.9124993,9.590077,4.90355344,2.80903338,22.3532736,0.596184727,143.546928,6.201767,1.2417524,1.57538133,0.934895439,2.23342907,0.642845637,0.750885038,3.59602593,5.83931306
53411,1,1,0,0,0,0,3,-27.6137663,16.1439027,15.4293703,-231.418207,-154.02789,-14.1907401,-19.3339289,34.210273,26.1298692,150.540432,8.85158015,18.2004036,9.32852292,19.7270583,39.7970816,214.243021,11.9150656,9.59147418,4.90338012,2.80879356,22.3549823,0.596082999,143.498813,6.20137771,1.24179707,1.57528974,0.934897039,2.23351481,0.642841686,0.750937294,3.59560138,5.84004357
53412,1,1,0,0,0,0,3,-27.6137663,16.7461129,16.3156597,-232.736256,-154.053936,-14.1907694,-19.3342839,32.6692542,25.5948235,149.087365,8.60332485,17.4024228,9.22803648,19.5104358,38.5722699,214.243021,11.9147911,9.58719731,4.90310991,2.80867672,22.3533549,0.595945179,143.627764,6.20137771,1.24176718,1.57529206,0.934890104,2.23361067,0.642840588,0.750919087,3.59555683,5.84051374
53413,1,1,0,0,0,0,3,-27.6137663,17.107439,16.7567849,-233.971475,-154.078357,-14.1908032,-19.3346168,31.2984307,25.1483504,147.841346,8.39636483,16.6959305,9.14568243,19.3421932,37.5522261,214.243021,11.9148449,9.58628526,4.90332826,2.80841248,22.354966,0.59583901,143.557816,6.20134527,1.24175722,1.57534384,0.934819684,2.23358351,0.642846515,0.750904663,3.59586046,5.8414665
53413.9,1,1,0,0,0,0,3,-27.5716177,18.3533293,17.7265727,-235.136883,-154.09531,-14.190772,-19.3348549,30.1595519,24.7403214,146.916561,8.18934032,16.0464382,9.08707763,19.2216618,36.6436481,238.077272,11.9168685,9.59059903,4.90334327,2.8086611,22.3541686,0.595730725,143.616866,6.20122888,1.24174373,1.5752225,0.934770873,2.23344931,0.642843003,0.750880309,3.59568865,5.84207149
53416,1,1,0,0,0,0,3,-27.5716177,19.1008635,18.5829599,-236.229904,-154.1112,-14.1907364,-19.3350781,29.1316907,24.404702,146.191394,8.03808163,15.5329141,9.0140774,19.0898357,35.8629863,238.077272,11.9189248,9.59169205,4.90252455,2.80853271,22.3497266,0.595615655,143.507403,6.20143114,1.24165632,1.5752766,0.934733265,2.233436,0.642852881,0.750838932,3.59589228,5.84272029
53416.9,1,1,0,0,0,0,3,-27.5716177,19.549384,19.397509,-237.253708,-154.126104,-14.1907157,-19.3352874,28.3026003,24.1229321,145.273843,7.88882073,15.0296266,8.94281142,19.0022205,35.1882633,238.077272,11.9184188,9.58812076,4.90259004,2.80842539,22.3502472,0.595480216,143.41526,6.20117927,1.24164765,1.57514869,0.934752469,2.23364475,0.642837515,0.750802285,3.59531413,5.84317504
53418.1,1,1,0,0,0,0,3,-27.5716177,19.8184964,19.7863284,-238.213705,-154.140074,-14.1906937,-19.3354836,27.5264089,23.9157572,145.020762,7.77571571,14.6364392,8.87181537,18.9235499,34.5965072,238.077272,11.9188764,9.58900681,4.9030526,2.80811024,22.3480511,0.595350946,143.45588,6.20094648,1.24166179,1.57506871,0.934716195,2.23342801,0.642815785,0.750811978,3.59564592,5.84418966
53419,1,1,0,0,0,0,3,-27.5965412,20.6409403,20.7134587,-239.018735,-154.090833,-14.1906241,-19.3356675,26.8239101,23.6793046,144.321517,7.65115747,14.2507711,8.82415305,18.8479565,34.0718215,253.385759,11.9206318,9.58753889,4.90276196,2.80829973,22.3477583,0.595226356,143.455307,6.20052293,1.24161134,1.57511624,0.934706593,2.23336464,0.642823687,0.750800157,3.59513326,5.84525179
53420,1,1,0,0,0,0,3,-27.5965412,21.1344066,21.5554135,-239.773271,-154.044671,-14.1905614,-19.33584,26.1388292,23.5421895,143.953415,7.54138642,13.899901,8.77229607,18.7464483,33.5515909,253.385759,11.9210303,9.58715977,4.9025914,2.80803078,22.3488319,0.595112813,143.487934,6.20062786,1.24154676,1.57508726,0.934670587,2.23327146,0.642794054,0.750750743,3.59513326,5.84568582
53420.9,1,1,0,0,0,0,3,-27.5965412,21.4304864,22.341269,-240.481545,-154.001388,-14.19049,-19.3360016,25.6569879,23.4353014,143.277029,7.44788528,13.6262592,8.71914838,18.7146053,33.1113427,253.385759,11.9228401,9.5857411,4.90304032,2.80789428,22.352102,0.595000129,143.501676,6.20034169,1.24151559,1.57507875,0.934603644,2.23344185,0.642782421,0.750733957,3.59531413,5.8464735
53422.9,1,1,0,0,0,0,3,-27.5965412,21.6081343,22.7602077,-241.144835,-153.960815,-14.1904331,-19.3361532,25.1219372,23.3693184,143.431438,7.37497316,13.3960593,8.67759779,18.6654494,32.7093112,253.385759,11.9238206,9.58751262,4.90260914,2.80788613,22.348474,0.594887665,143.51943,6.19969121,1.24152009,1.57502505,0.934643383,2.2333918,0.642772763,0.75070937,3.59485788,5.84655228
53424,1,1,0,0,0,0,3,-27.5965412,21.714723,22.9549466,-241.767028,-153.922775,-14.1903747,-19.3362953,24.7359499,23.3135312,143.219155,7.28661568,13.1935368,8.6432811,18.6481164,32.3796314,253.385759,11.9250383,9.58738124,4.90222167,2.80811839,22.3449448,0.594771604,143.563547,6.19994109,1.24147607,1.57500148,0.934599644,2.23338275,0.642732158,0.750734903,3.59516325,5.84750121
53425,1,1,0,0,0,0,3,-27.5519499,22.2187819,23.0681942,-242.472909,-153.932243,-14.190388,-19.3362068,24.3308723,23.228368,142.391398,7.22313987,13.0090071,8.59477397,18.6134758,32.1062654,263.578785,11.9264719,9.58769655,4.90170192,2.80776729,22.3442618,0.594660219,143.49595,6.19928876,1.2414478,1.57493695,0.934574041,2.233223,0.642730841,0.750643411,3.59446167,5.84772535
53426.2,1,1,0,0,0,0,3,-27.5519499,22.5212173,23.1100418,-243.134763,-153.941118,-14.1903992,-19.3361238,23.9631674,23.1825901,142.852996,7.16188268,12.8632624,8.57341396,18.5961682,31.7897197,263.578785,11.9284772,9.58700212,4.90150004,2.80768309,22.3505238,0.594573876,143.434137,6.19953862,1.24139543,1.575032,0.934570841,2.23314314,0.642736767,0.750623316,3.59441805,5.84886022
53427,1,1,0,0,0,0,3,-27.5519499,22.7026785,23.1493531,-243.755523,-153.949437,-14.1904058,-19.336046,23.5250737,23.1368675,142.81449,7.10004868,12.7115026,8.51941175,18.5529359,31.5141024,263.578785,11.9277224,9.58805318,4.90230489,2.80739655,22.3452537,0.594475658,143.511411,6.1994566,1.24133471,1.57503973,0.934514036,2.2331229,0.642709989,0.750640337,3.59340779,5.84900386
53429,1,1,0,0,0,0,3,-27.5519499,22.8115552,23.1554817,-244.336942,-153.95724,-14.1904197,-19.3359731,23.3299306,23.0977206,142.256959,7.03673571,12.595788,8.49955579,18.5414161,31.2739716,263.578785,11.9298467,9.58982164,4.90210298,2.80755611,22.3478559,0.594365782,143.511411,6.19894929,1.24128813,1.57496477,0.934526304,2.23301961,0.642680359,0.750575327,3.59417545,5.84999893
53430,1,1,0,0,0,0,3,-27.5519499,22.8768812,23.1617722,-244.882747,-153.96455,-14.1904225,-19.3359047,23.0130412,23.1140268,142.622069,6.98562267,12.4963738,8.46556644,18.5155103,31.064035,263.578785,11.931594,9.58890919,4.9022012,2.80714739,22.3463108,0.594310423,143.57329,6.1991667,1.24125664,1.57498023,0.934478568,2.23316177,0.642682774,0.750542468,3.59342505,5.85016713
53430.9,1,1,0,0,0,0,3,-45.1351444,23.1729415,23.1618321,-245.471724,-153.959535,-14.1903838,-19.3359884,22.7730652,23.0651291,142.852996,6.95107636,12.4286299,8.45000883,18.5126331,30.898559,269.527875,11.934027,9.5861539,4.90179195,2.80732323,22.342587,0.594217102,143.525158,6.19857551,1.24123769,1.57497752,0.934450834,2.23315219,0.64269265,0.750517411,3.59359491,5.85078569
53432,1,1,0,0,0,0,3,-45.1351444,23.3505776,23.1564122,-246.024254,-153.954831,-14.1903424,-19.3360669,22.5699599,23.068387,142.622069,6.89856081,12.3662953,8.43446429,18.4982503,30.7190021,269.527875,11.9340486,9.58410517,4.90210161,2.8070408,22.3449773,0.594109791,143.531459,6.19844012,1.2412605,1.57482491,0.9344335,2.23320596,0.642683432,0.750496137,3.59372482,5.85151653
53433,1,1,0,0,0,0,3,-45.1351444,23.4571593,23.1786703,-246.542705,-153.950418,-14.1902973,-19.3361404,22.3711453,23.0553571,142.314565,6.87510249,12.3093216,8.41187735,18.4982503,30.5931497,269.527875,11.935689,9.58462291,4.90221348,2.80724379,22.3436276,0.594033872,143.496522,6.19798822,1.24124026,1.57491261,0.9343919,2.23296637,0.642646999,0.7504933,3.59356766,5.85177244
53434,1,1,0,0,0,0,3,-45.1351444,23.5211084,23.1907847,-247.027662,-153.946288,-14.1902702,-19.3362094,22.1542977,23.0586142,142.333771,6.83192927,12.2576648,8.40200424,18.5068793,30.443442,269.527875,22.3447659,0.593953081,143.505112,6.19869946,1.24115834,1.57486741,0.934346035,2.23295945,0.642646779,0.750421678,3.59372936,5.8522808,2.21741967,0.000275605712,3.59356766,0.0908612494
53436,1,1,0,0,0,0,3,-27.5844921,23.7836208,23.1812125,-247.255106,-153.96795,-14.1902499,-19.3362002,21.9956504,23.0716452,142.449042,6.80055825,12.2198661,8.38902984,18.4838734,30.2748689,274.719119,11.9397432,9.58247344,4.90189972,2.80698106,22.338068,0.593871445,143.589342,6.19848589,1.24118276,1.57475923,0.934342035,2.23305369,0.642649413,0.750380786,3.59338962,5.85293476
53437,1,1,0,0,0,0,3,-27.5844921,23.9411283,23.174071,-247.468603,-153.988256,-14.190227,-19.3361915,21.8439819,23.0749036,142.199369,6.76571016,12.188992,8.38489844,18.4982503,30.1403542,274.719119,11.941601,9.58498311,4.90180559,2.80683444,22.3443106,0.593800416,143.462747,6.19836004,1.24114228,1.57480945,0.934345768,2.23298501,0.642624832,0.75036755,3.5935177,5.85362389
53438,1,1,0,0,0,0,3,-27.5844921,24.0356327,23.1662818,-247.668937,-154.007291,-14.190203,-19.3361834,21.6552622,23.110765,142.065053,6.73186479,12.1581646,8.37457644,18.5097561,30.0252982,274.719119,11.9420061,9.58684448,4.9018356,2.8064584,22.346506,0.593741899,143.537188,6.1984325,1.24111948,1.57475768,0.934308437,2.23279548,0.642644585,0.750339659,3.59350226,5.8539115
53439.1,1,1,0,0,0,0,3,-27.5844921,24.0923354,23.1734989,-247.856839,-154.025136,-14.1901793,-19.3361758,21.5143499,23.1075035,142.122606,6.70344662,12.1410584,8.36014123,18.4809987,29.9726387,274.719119,11.9440482,9.58427399,4.90141411,2.8067109,22.3440829,0.59364904,143.443863,6.19800157,1.24114453,1.57472832,0.93431537,2.2328418,0.64260091,0.750277971,3.59351225,5.85428683
53440,1,1,0,0,0,0,3,-27.5844921,24.126357,23.1796665,-248.03228,-154.04187,-14.1901671,-19.3361686,21.3615196,23.0977206,142.122606,6.6671465,12.13422,8.34675337,18.4924988,29.8817917,274.719119,11.9441076,9.58697585,4.90129,2.80675841,22.3431724,0.593583958,143.47305,6.19829711,1.24107932,1.57471982,0.93427484,2.23315378,0.642578086,0.75032855,3.59347137,5.85458852
53442,1,1,0,0,0,0,3,-45.1624564,24.3365553,24.1814402,-248.184456,-154.03619,-14.1901659,-19.3362359,21.2372272,23.110765,141.681775,6.64066384,12.1222582,8.34881202,18.5011264,29.7433988,279.114625,11.9445399,9.5866981,4.90126681,2.80677131,22.3436276,0.593539441,143.385524,6.19803589,1.24106744,1.57474184,0.934234577,2.232697,0.642587303,0.750327132,3.59383474,5.85633247
53443,1,1,0,0,0,0,3,-45.1624564,24.4626743,25.1813291,-248.32739,-154.030863,-14.1901609,-19.3362989,21.125721,23.1499254,141.758374,6.61864537,12.1188419,8.34366608,18.5097561,29.6814656,279.114625,11.9470584,9.58518948,4.90136365,2.80663759,22.3412864,0.593483266,143.402106,6.19790052,1.241088,1.57474107,0.934246576,2.23294614,0.642597179,0.750287897,3.5934523,5.85619033
53444,1,1,0,0,0,0,3,-45.1624564,24.5383457,26.1670052,-248.461749,-154.025867,-14.1901511,-19.3363579,21.0083852,23.1336037,141.988341,6.59842873,12.1154261,8.33852245,18.4953745,29.6195973,279.114625,11.9470584,9.58518948,4.90136365,2.80663759,22.3412864,0.593483266,143.402106,6.19790052,1.241088,1.57474107,0.934246576,2.23294614,0.642597179,0.750287897,3.5934523,5.85619033
53445,1,1,0,0,0,0,3,-45.1624564,24.5837485,26.6596606,-248.588159,-154.021179,-14.1901357,-19.3364133,20.8914228,23.1499254,141.624344,6.56861385,12.1085962,8.34057963,18.4982503,29.5815567,279.114625,11.9483504,9.58111589,4.90117407,2.80645637,22.3436764,0.593422431,143.414116,6.19798822,1.24098842,1.57464681,0.934260975,2.23294188,0.642569088,0.750256227,3.59377024,5.85630615
53446,1,1,0,0,0,0,3,-45.1624564,24.6109902,26.9203438,-248.705413,-154.016793,-14.1901389,-19.3364653,20.7809589,23.1695208,141.222774,6.54849255,12.1085962,8.34263717,18.4867483,29.4913083,279.114625,11.9504538,9.58180588,4.9018547,2.80654189,22.3327545,0.593349941,143.386096,6.19804733,1.2409881,1.57468969,0.934211114,2.23299725,0.642549775,0.750238737,3.59381476,5.85732584
53448,1,1,0,0,0,0,3,-45.1453846,24.8400257,27.0492989,-248.809369,-153.975278,-14.1901986,-19.3365139,20.7166751,23.1793223,141.299204,6.53015436,12.1103035,8.34160835,18.4953745,29.4533503,284.040623,11.9528176,9.57893771,4.90187516,2.80623376,22.3385718,0.593306279,143.396959,6.19734001,1.24093446,1.5746526,0.934189783,2.232557,0.642553725,0.750207541,3.59363761,5.85763653
53449,1,1,0,0,0,0,3,-45.1453846,24.977447,27.1083324,-248.907813,-153.936351,-14.1902405,-19.3365596,20.6128352,23.192395,141.318315,6.511848,12.1222582,8.34881202,18.4982503,29.3632978,284.040623,11.9541106,9.57839048,4.90164599,2.80639936,22.3378892,0.593233159,143.446724,6.19722754,1.2409563,1.57472639,0.934194583,2.23294348,0.642526732,0.750190052,3.59393104,5.85745573
53450.1,1,1,0,0,0,0,3,-45.1453846,25.0598998,27.1363192,-248.999567,-153.89986,-14.1902875,-19.3366023,20.5153721,23.2087421,141.222774,6.48575111,12.1171339,8.35396028,18.5126331,29.3632978,284.040623,11.9553282,9.58081592,4.90154233,2.80638646,22.3404736,0.593172334,143.306669,6.19745058,1.24088596,1.5746866,0.934155389,2.23290675,0.642505664,0.750166182,3.59358492,5.85909028
53450.9,1,1,0,0,0,0,3,-27.5679055,25.3400588,27.1420004,-233.643291,-153.929774,-14.1902259,-19.3364207,20.393908,23.2087421,141.260985,6.46578723,12.1376389,8.36220229,18.5040027,29.2875708,289.383436,11.9559073,9.57887024,4.9014373,2.80618558,22.3379217,0.593124439,143.402106,6.19748871,1.24085609,1.57470167,0.934160188,2.23265601,0.642504787,0.750118444,3.59269391,5.8588023
53451.9,1,1,0,0,0,0,3,-27.5679055,25.5081542,27.1663447,-219.24677,-153.957823,-14.190177,-19.3362505,20.336354,23.2349122,141.260985,6.44932386,12.1376389,8.35293044,18.5183878,29.2308393,289.383436,11.9576286,9.57951498,4.90164599,2.80602882,22.3396608,0.593093711,143.474195,6.19756497,1.24080535,1.57465685,0.934135126,2.23269274,0.642494472,0.750121044,3.59295001,5.85983667
53453,1,1,0,0,0,0,3,-27.5679055,25.6090115,27.1728721,-205.750035,-153.984118,-14.1901287,-19.3360909,20.2728472,23.2185538,140.72667,6.43461531,12.1564533,8.36117172,18.5356577,29.1788835,289.383436,11.9589171,9.58099965,4.90167191,2.80613061,22.3399859,0.59303925,143.461603,6.19727901,1.24081948,1.57464526,0.934135659,2.23251229,0.642488767,0.750148694,3.59334057,5.85950473
53455,1,1,0,0,0,0,3,-27.5679055,25.6695258,27.1925797,-193.096853,-154.008767,-14.1900783,-19.3359412,20.1973882,23.2185538,140.936415,6.41561126,12.1410584,8.36632552,18.5126331,29.1458446,289.383436,11.9591878,9.57964244,4.90158325,2.80604986,22.3396283,0.592991783,143.394672,6.19731904,1.24077355,1.57473991,0.934141258,2.23279548,0.642452997,0.750117972,3.59313166,5.85989288
